Topic ID,Titles,Type,Text,Weight,Count
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,bonds,0.001551741,16
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,indicator,0.001454757,15
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,materiality,0.001357773,14
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,sustainable_investing,0.001260789,13
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",word,spi,0.001260789,13
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,sustainable_finance legislation,0.004787552,8
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,goal_goal goal,0.004787552,8
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,materiality double_materiality,0.002393776,4
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,sector_investment lab,0.001795332,3
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,data data_data,0.001795332,3
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,statistical_performance index,0.001795332,3
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,oecd_revenue statistics,0.001795332,3
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,government_finance statistics,0.001795332,3
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,business_sector arise,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,statistical scores_statistical,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,consolidation_voluntary standards,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,adults_remain unbanked,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,accounting_standards board,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,crafted_avoid distortions,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,statistical data_statistical,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,growing_political polarization,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,statistical national_statistical offices,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,sustainable_investment alliance,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,business_models asset,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,business private_business,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,favor continue_favor,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,statistical_performance indicators,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,data_sdg indicator,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,standards_board issb,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,note_data pillars,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,sustainability_reporting standards,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,data address_data,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,citizen_generated data,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,data_services pillar,0.001196888,2
3,"data, sustainable, esg, sustainability, indicators, sustainable_finance, statistical, statistics, standards, companies",phrase,statistics data_statistics,0.001196888,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,tax,0.028128872,227
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,revenue,0.01016109,82
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,taxes,0.004337051,35
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,information,0.004213135,34
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,carbon,0.003593556,29
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,international_tax,0.003469641,28
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,social,0.003345725,27
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,social_protection,0.003097893,25
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,systems,0.003097893,25
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,jurisdictions,0.002973978,24
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,corruption,0.002850062,23
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,administration,0.002726146,22
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,political,0.002726146,22
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,domestic,0.00260223,21
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,tax_cooperation,0.002478315,20
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,oecd,0.002478315,20
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,asset,0.002354399,19
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,forum,0.002354399,19
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,fuel,0.002354399,19
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,cooperation,0.002354399,19
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,asset_recovery,0.002230483,18
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,pricing,0.002230483,18
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,exchange,0.002230483,18
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,ownership,0.002106568,17
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,iffs,0.001982652,16
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,beneficial,0.001982652,16
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,corporate,0.001982652,16
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,protection,0.001982652,16
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,member,0.001982652,16
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",word,mobilization,0.001982652,16
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,exchange_information tax information_tax purposes,0.002542912,4
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,protection social_protection,0.001907184,3
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,forum_transparency exchange,0.001907184,3
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,international_tax cooperation,0.001907184,3
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,asset_recovery return,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,domestic_public revenue public_revenue mobilization,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,corruption anti_corruption,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,growing_importance conviction,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,corporate_income taxes,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,digital_services taxes,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,taxes_emissions trading,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,tax cooperation_tax matters,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,full_support member,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,tax administration_tax,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,financial_account information,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,international_tax norms,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,forums_jurisdictions oecd,0.001271456,2
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,flight_corruption proceeds,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,unrelated_parties payments,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,formation_national pdbs,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,information_sending receiving sending_receiving,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,trading_evolution revenues,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,taxation_developing decade,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,treatment_fossil fuel fossil_fuel consumption,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,mnes_rules profit rules_profit attribution,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,ongoing_decade yield,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,implications_ability raise ability_raise revenue,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,revenue specific_revenue increases,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,estimates_multiple iff multiple_iff,6.36E-04,1
4,"tax, revenue, taxes, information, carbon, international_tax, social, social_protection, systems, jurisdictions",phrase,cit_important revenue,6.36E-04,1
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,debt,0.052740649,509
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,creditors,0.005802508,56
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,external,0.005595275,54
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,sovereign,0.005284426,51
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,service,0.004766345,46
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,imf,0.004559113,44
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,debt_service,0.004351881,42
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,public_debt,0.003937416,38
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,debt_management,0.003730183,36
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,restructurings,0.003212102,31
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,lics,0.003212102,31
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,restructuring,0.00300487,29
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,bonds,0.00300487,29
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,sovereign_debt,0.002797638,27
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,creditor,0.002797638,27
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,external_debt,0.002486789,24
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,distress,0.002383173,23
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,burdens,0.002279557,22
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,management,0.00217594,21
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,service_burdens,0.00217594,21
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,debt_restructurings,0.001968708,19
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,gdp,0.001865092,18
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,bank,0.001865092,18
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,vulnerabilities,0.001865092,18
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,domestic,0.001761475,17
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,debt_distress,0.001761475,17
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,world_bank,0.001761475,17
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,domestic_debt,0.001657859,16
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,architecture,0.001657859,16
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",word,debt_restructuring,0.001657859,16
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,debt_crisis prevention,0.004316547,6
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,calculations_world bank world_bank,0.002877698,4
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,assessed_risk debt risk_debt distress,0.002158273,3
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,creditor_coordination challenges,0.002158273,3
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,put repayments_put,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,debt_related publications,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,external service_external,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,development_centered debt centered_debt sovereign debt_sovereign workout sovereign_workout,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,creditor private_creditor,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,staff_calculations imf calculations_imf,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,financing_conditions translated,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,suspension_initiative dssi,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,current_account deficits,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,sustainability_linked bonds,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,imf_october weo october_weo database,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,external_public publicly public_publicly guaranteed publicly_guaranteed debt,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,imf_supported program,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,live_governments spend,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,debt debt_debt,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,swaps_credit enhancements,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,bank_international debt international_debt statistics debt_statistics database,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,debt developing_debt,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,mechanism_overcome creditor overcome_creditor,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,spend_interest payments,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,debt bank_debt,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,debt_climate vicious climate_vicious cycle,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,bank_international debt international_debt statistics debt_statistics,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,debt management_debt transparency,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,debt_climate vulnerabilities,0.001438849,2
5,"debt, creditors, external, sovereign, service, imf, debt_service, public_debt, debt_management, restructurings",phrase,sdg_stimulus ifa stimulus_ifa,7.19E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,financial,0.014023882,101
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,imf,0.009441822,68
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,banks,0.006387115,46
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,reserves,0.00430436,31
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,payments,0.00416551,30
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,reserve,0.003054707,22
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,arrangements,0.003054707,22
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,reforms,0.003054707,22
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,sdrs,0.002915857,21
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,banking,0.002777006,20
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,basel,0.002638156,19
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,sdr,0.002638156,19
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,lines,0.002221605,16
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,lending,0.002221605,16
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,financial_safety,0.002082755,15
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,safety,0.002082755,15
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,member,0.002082755,15
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,cbdc,0.001943904,14
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,supervision,0.001943904,14
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,financial_economic,0.001943904,14
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,world_financial,0.001943904,14
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,capital_flows,0.001943904,14
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,financial_stability,0.001943904,14
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,payment,0.001943904,14
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,financing_development,0.001943904,14
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,gfsn,0.001805054,13
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,regulation,0.001805054,13
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,swap,0.001805054,13
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,liquidity,0.001805054,13
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",word,cross_border,0.001666204,12
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,regional_financing arrangements,0.002909796,3
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,bank_financial intermediation,0.002909796,3
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,standard_setting bodies,0.002909796,3
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,wake_world financial,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,financial_safety imf,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,banking committee_banking supervision,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,rapid_credit facility,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,larger_role sdr,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,reserve_currency issuer,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,adjustment_providing flexible,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,climate_related financial related_financial,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,mai_initiative multilateralization,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,correspondent_banking relationships,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,financial regulation_financial,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,systemically_important banks,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,drawing_rights sdrs,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,advanced_economy banks,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,bilateral_swap arrangements,0.001939864,2
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,recent_banking turmoil,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,plumbing_economic transactions,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,safety_size composition,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,capital_flows cross,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,coordination_policy coherence policy_coherence,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,analysis_developing regulatory developing_regulatory,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,imf_surcharges apply,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,funds_assets tripled,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,document_international standards,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,bank_accounts overwhelming accounts_overwhelming,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,floating rates_floating currency,9.70E-04,1
6,"financial, imf, banks, reserves, payments, arrangements, reforms, sdrs, banking, basel",phrase,aims_provide financial provide_financial,9.70E-04,1
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,development,0.011649838,803
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,financial,0.008313022,573
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,risk,0.007457057,514
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,public,0.007428041,512
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,developing,0.007428041,512
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,financing,0.007355501,507
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,international,0.006688138,461
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,sustainable,0.006557567,452
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,investment,0.006528552,450
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,risks,0.005861188,404
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,policy,0.005759633,397
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,climate,0.00516481,356
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,economic,0.005135794,354
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,finance,0.004976207,343
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,including,0.004932683,340
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,support,0.004323352,298
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,investments,0.00378656,261
7,"development public_development banks, financial, risk, developing, financing, international, sustainable, investment, risks, policy",word,private,0.003670497,253
